Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Gender,Country,Hour,Day,Month,Actual_Click,Predicted_Click,Predicted_Probability
41.73,28.0,56180.93,217.37,136,0,62,16,15,2,0,0,0.02307017
81.75,19.0,69646.35,131.29,241,1,88,21,12,6,0,0,0.0037881415
47.74,51.0,74535.94,165.27,281,1,183,22,14,7,1,1,0.9875721
80.3,46.0,33951.63,231.95,381,1,176,5,9,2,1,1,0.9555718
60.23,43.0,27241.11,198.45,355,1,187,21,3,4,1,1,0.9488988
56.39,46.0,66815.54,191.82,421,1,9,13,20,7,0,1,0.65797555
71.28,30.0,58677.69,140.15,101,0,143,1,3,5,1,0,0.019422604
46.61,43.0,73538.09,167.86,355,0,14,21,17,4,1,1,0.9968137
39.96,45.0,59610.81,138.71,515,1,178,12,5,3,1,1,0.9966696
51.87,60.0,51067.54,119.86,117,0,143,10,20,4,1,1,0.9744495
71.03,39.0,37334.78,124.44,260,0,121,22,8,5,1,1,0.95930743
80.31,28.0,57739.03,229.88,177,1,105,12,28,5,0,0,0.08816046
46.31,31.0,61840.26,207.17,501,1,41,11,9,7,0,0,0.008927266
80.47,38.0,64564.07,206.98,436,1,203,11,6,4,1,1,0.96515614
44.4,30.0,33293.78,117.35,184,0,149,10,29,6,0,0,0.04284279
59.22,30.0,74535.94,244.91,392,0,149,13,18,3,0,0,0.0028080428
82.07,22.0,31215.88,121.07,303,0,10,22,26,2,0,0,0.0014462665
59.05,33.0,73538.09,150.84,189,1,200,6,24,3,1,0,0.13618961
40.04,23.0,61617.98,172.81,136,1,45,3,9,3,0,0,0.027578223
51.56,29.0,69718.19,140.67,184,0,67,6,9,3,0,0,0.03357811
59.51,40.0,66429.84,244.91,435,0,68,1,1,7,1,0,0.08118876
51.24,36.0,76003.47,141.52,495,0,49,7,12,3,1,1,0.9891956
61.22,45.0,59886.58,124.67,515,0,161,18,5,7,1,1,0.92094016
54.88,40.0,38067.08,167.22,104,0,15,6,11,6,1,0,0.34530967
51.87,60.0,51067.54,218.61,86,1,9,16,5,1,1,1,0.964087
52.84,23.0,59243.46,223.93,136,1,44,16,15,2,0,1,0.9066854
40.01,44.0,57846.68,241.03,21,0,25,0,20,2,1,1,0.9979207
82.73,51.0,74535.94,120.37,493,0,29,8,23,5,0,1,0.6876708
83.4,22.0,41851.38,219.69,147,0,161,0,11,3,0,0,0.04581807
36.98,24.0,50055.33,137.63,494,1,146,16,14,2,1,1,0.9856269
73.72,36.0,50628.31,115.26,224,1,18,13,26,5,1,1,0.9501227
75.42,30.0,57877.15,201.58,184,0,29,10,29,6,0,0,0.0079259565
74.54,34.0,59785.94,203.44,284,0,24,4,27,4,1,1,0.99123126
73.72,29.0,53431.35,158.56,506,0,34,0,14,1,1,1,0.9795172
39.96,25.0,50506.44,180.77,45,0,182,0,10,6,0,0,0.006930087
40.47,35.0,36884.23,236.87,516,0,192,1,18,7,0,0,0.0008094709
40.47,35.0,25603.93,236.87,497,0,149,13,10,2,0,0,0.4585152
42.04,37.0,58235.21,158.56,25,1,86,16,5,1,0,0,0.09244235
73.89,28.0,49282.87,182.65,479,1,105,6,9,3,1,0,0.15419658
80.3,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9997936
79.52,41.0,50628.31,126.39,76,1,187,23,31,5,0,1,0.9991468
42.04,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.9997004
50.19,36.0,50628.31,126.39,76,1,84,7,13,4,1,0,0.014452612
41.73,42.0,43241.19,199.43,458,0,206,11,6,4,1,1,0.9660096
55.6,24.0,52252.91,182.2,234,0,2,5,31,1,0,0,0.0026785657
55.6,25.0,66873.9,202.61,258,1,74,13,18,3,0,0,0.0029507675
79.52,25.0,50506.44,140.46,461,0,81,7,3,1,0,0,0.007826346
41.73,28.0,73608.99,217.37,479,1,105,12,3,7,0,0,0.023073351
65.56,46.0,33951.63,194.23,421,1,9,10,12,1,1,1,0.9253461
42.04,37.0,23936.86,173.43,205,1,190,16,5,1,0,0,0.47167465
73.1,26.0,70203.74,222.35,406,0,29,13,15,5,0,0,0.003084783
65.77,23.0,56457.01,211.38,136,1,44,3,9,3,1,1,0.98960227
40.04,23.0,46422.76,172.81,379,0,51,2,20,3,1,0,0.007290948
89.05,41.0,57846.68,126.39,7,1,118,23,31,5,1,1,0.9994048
56.16,30.0,57877.15,109.07,284,1,20,10,8,5,1,0,0.0523044
60.23,33.0,72325.91,112.72,451,1,200,17,6,2,1,1,0.7303683
63.45,39.0,61840.26,229.88,460,1,105,11,19,5,0,0,0.2527826
37.87,33.0,43974.49,196.77,407,0,31,21,12,5,1,1,0.98767126
40.47,35.0,25603.93,236.87,516,0,192,1,18,7,0,0,0.0003996268
72.19,51.0,74535.94,191.82,198,1,105,20,5,3,0,1,0.6161894
75.84,38.0,71455.62,154.75,417,0,203,14,19,5,1,1,0.9957344
59.51,40.0,42838.29,136.18,305,0,200,18,17,1,1,1,0.6421258
76.58,29.0,69646.35,120.06,514,0,27,21,12,6,0,0,0.22279397
85.62,25.0,55984.89,141.89,258,1,64,13,18,3,0,0,0.0018652068
54.08,36.0,32549.95,115.26,345,1,146,15,7,4,0,0,0.18860236
76.87,31.0,27262.51,207.17,75,0,3,23,7,6,0,1,0.73312265
54.08,36.0,50628.31,115.26,123,1,162,0,23,5,0,0,0.0072760023
51.87,38.0,42760.22,124.32,147,0,106,0,11,3,0,0,0.19114348
39.36,42.0,44078.24,243.61,436,1,44,11,6,4,1,1,0.9992029
41.73,28.0,61840.26,120.49,479,1,105,12,28,5,1,0,0.02635886
55.92,50.0,43974.49,123.13,79,0,82,7,4,4,1,1,0.99957746
40.04,23.0,59243.46,143.13,136,1,44,4,27,4,1,1,0.51856154
44.78,38.0,70582.55,231.37,387,1,33,20,5,1,0,0,0.0503993
34.3,34.0,34191.23,160.03,182,1,126,2,1,1,0,0,0.10733946
59.59,43.0,52563.22,176.98,355,0,136,23,3,2,1,1,0.99738413
43.49,27.0,42993.48,109.29,127,1,103,3,8,7,0,0,0.10029629
37.87,43.0,39616.0,122.31,359,0,49,21,17,4,1,1,0.9963588
80.47,43.0,73538.09,187.76,499,1,187,23,30,3,1,1,0.94968957
55.6,39.0,53058.91,124.44,506,0,143,14,14,1,1,1,0.99585366
51.87,60.0,69646.35,193.29,31,0,27,0,9,3,1,0,0.19888781
79.52,43.0,57868.44,167.86,515,1,187,21,3,4,1,1,0.9949833
60.53,34.0,59785.94,203.44,284,0,24,4,27,4,1,1,0.98670596
42.04,29.0,69718.19,200.71,37,0,27,0,9,3,0,0,0.0014049413
46.61,50.0,57868.44,123.13,285,0,14,9,21,4,1,1,0.9999684
65.56,30.0,33293.78,113.69,209,0,139,10,21,7,1,1,0.9961546
82.07,50.0,52736.33,123.13,321,0,108,21,24,6,1,1,0.98442775
56.39,46.0,54286.1,200.71,105,0,27,4,3,7,0,0,0.036786966
56.64,38.0,57868.44,130.83,436,1,203,7,13,2,1,1,0.99965477
59.51,40.0,73882.91,229.22,247,1,74,18,17,1,0,0,0.01581476
60.23,33.0,53431.35,163.48,439,1,0,21,3,4,1,1,0.87249506
80.03,42.0,60514.05,243.61,207,0,39,11,6,4,1,1,0.96113575
65.07,34.0,34191.23,168.34,497,1,50,8,27,2,0,1,0.61296564
46.61,28.0,71222.4,204.79,479,0,62,1,26,2,0,0,0.004547985
60.53,48.0,34418.09,123.13,27,1,187,1,17,7,1,1,0.99954104
79.97,26.0,50628.31,204.47,360,1,42,3,10,6,0,0,0.020506255
74.06,39.0,53058.91,110.68,506,0,86,17,23,1,1,1,0.92289114
55.6,24.0,52252.91,182.2,477,0,2,5,31,1,0,0,0.004171209
59.59,48.0,52736.33,212.38,27,1,187,1,17,7,1,1,0.99887913
55.6,32.0,55424.24,178.92,234,1,34,20,31,3,0,0,0.014579571
86.06,35.0,73889.99,226.54,338,1,206,20,2,7,0,0,0.017089754
40.04,34.0,59785.94,204.22,376,1,50,8,27,2,1,1,0.6344148
40.47,27.0,38817.4,131.29,167,1,52,14,9,3,0,0,0.0769417
81.58,25.0,50671.6,241.03,117,1,64,15,7,4,0,0,0.00982068
51.87,29.0,56113.37,134.14,468,0,17,8,19,7,0,1,0.5744177
51.87,40.0,56194.56,167.22,507,0,125,22,19,6,0,0,0.15255529
78.6,34.0,59785.94,203.44,284,0,188,8,27,2,0,0,0.40648514
81.9,30.0,33293.78,228.81,218,0,75,20,12,5,1,1,0.7084334
62.42,29.0,69646.35,136.18,25,1,189,19,26,3,0,0,0.11175367
59.51,52.0,45632.51,124.54,71,0,51,20,4,4,1,1,0.97963274
67.26,42.0,57868.44,114.69,436,1,44,11,6,4,1,1,0.99980575
82.07,38.0,67132.46,219.94,64,0,27,1,21,5,0,0,0.2377097
51.87,37.0,50960.08,246.72,205,1,9,2,16,6,0,0,0.19025226
35.61,39.0,22473.08,185.46,497,0,143,1,3,5,1,0,0.111576974
81.75,49.0,45632.51,168.34,147,0,188,22,28,4,0,1,0.58356696
75.55,32.0,38609.2,172.83,234,1,99,22,28,4,0,0,0.0056434628
56.39,40.0,40468.53,191.82,338,0,42,4,3,7,0,0,0.06518923
60.23,44.0,44174.25,176.98,517,0,172,10,21,7,1,1,0.85209644
50.08,36.0,32549.95,109.07,519,1,191,12,27,2,1,1,0.9996668
42.04,49.0,68448.94,195.69,464,0,128,20,4,4,1,1,0.98702
73.94,26.0,53336.76,235.29,243,0,5,13,15,5,0,0,0.005999883
81.75,52.0,68448.94,124.54,336,1,9,16,5,1,1,1,0.98998874
71.84,37.0,23936.86,140.15,506,0,121,12,27,2,1,1,0.9847009
74.27,19.0,61617.98,204.02,198,1,53,21,12,6,0,0,0.0479967
82.73,51.0,74535.94,130.41,471,0,197,4,26,6,1,1,0.6914458
62.14,35.0,53898.89,137.63,512,1,18,13,18,3,1,1,0.9796679
43.49,37.0,61172.07,181.02,260,1,119,21,23,3,0,1,0.55019724
55.6,24.0,52252.91,182.2,516,1,125,13,18,3,0,0,0.025247112
37.0,30.0,57877.15,219.94,73,0,149,10,29,6,0,0,0.0033750946
88.04,38.0,62792.43,236.87,436,1,203,3,16,6,1,1,0.9854785
80.3,49.0,45632.51,113.8,412,0,128,20,4,4,1,1,0.98022354
80.51,23.0,55121.65,223.93,136,1,196,5,6,4,0,0,0.04360778
81.75,29.0,68357.96,221.98,433,0,9,1,24,4,1,0,0.4405004
39.36,42.0,57868.44,120.75,436,1,44,11,6,4,1,1,0.9986274
79.52,31.0,50506.44,241.03,335,0,81,17,8,7,0,0,0.1577705
66.4,23.0,59243.46,211.38,136,1,35,12,19,7,1,1,0.5551635
36.08,45.0,67575.12,174.88,515,0,152,12,5,3,1,1,0.8472247
39.3,29.0,49850.52,158.56,64,0,27,0,14,1,0,0,0.03051008
65.77,23.0,50723.67,211.38,136,1,35,14,19,5,1,1,0.97079474
81.58,45.0,46197.59,150.8,515,0,162,18,5,7,1,1,0.9955134
36.08,45.0,74903.41,137.24,515,0,118,12,5,3,1,1,0.99365836
84.76,36.0,76003.47,140.46,93,0,75,20,17,2,1,1,0.90374315
42.94,37.0,47575.44,214.42,105,0,162,21,12,6,0,0,0.052649688
72.55,39.0,56180.93,124.44,269,0,162,22,26,2,0,0,0.001930363
65.56,29.0,53431.35,196.61,141,0,2,5,3,1,1,1,0.56299376
56.16,40.0,57330.43,117.3,196,0,191,8,4,3,1,1,0.99652904
63.45,45.0,59886.58,187.76,248,1,187,16,5,2,1,1,0.9761578
68.18,28.0,67307.43,221.94,177,1,105,6,9,3,0,0,0.44918388
39.3,29.0,53431.35,216.49,37,0,27,16,16,1,0,0,0.03693745
79.52,45.0,57868.44,187.76,484,0,203,20,30,5,1,1,0.953274
56.39,46.0,40468.53,200.71,256,0,27,12,5,1,0,1,0.66070527
56.16,33.0,43974.49,178.75,407,0,161,20,27,2,1,1,0.95679265
55.6,35.0,67669.06,165.43,243,1,81,12,15,2,0,0,0.2564311
55.6,24.0,55041.6,202.61,135,1,2,13,18,3,0,0,0.06365191
79.52,43.0,60997.84,121.28,359,0,14,9,9,4,1,1,0.9326127
75.03,34.0,59785.94,203.44,284,0,24,3,21,6,0,1,0.88886136
66.18,42.0,60514.05,238.58,207,0,44,11,6,4,0,1,0.9928308
81.75,30.0,57877.15,244.91,435,1,20,10,8,5,0,0,0.0059063076
40.04,23.0,25739.09,172.81,136,0,62,16,15,2,0,0,0.012399774
51.24,36.0,61610.05,140.46,272,0,49,16,3,1,1,1,0.99140024
54.88,43.0,39616.0,121.28,359,0,14,21,17,4,1,1,0.99202055
55.6,24.0,52252.91,167.22,494,0,2,0,20,1,1,1,0.9829717
54.88,44.0,53922.43,163.48,359,0,14,21,9,5,1,1,0.88922566
46.14,33.0,43974.49,196.77,159,1,68,22,14,7,1,1,0.77846885
38.35,32.0,52736.33,230.18,393,1,10,1,7,3,0,1,0.5351039
81.59,44.0,61039.13,190.17,473,0,23,20,19,2,0,0,0.49454787
89.05,38.0,57868.44,130.83,436,1,203,3,16,6,1,1,0.99951994
88.12,25.0,50671.6,241.03,283,1,64,17,8,7,0,0,0.011251916
41.73,42.0,59243.46,143.13,207,1,206,11,6,4,1,0,0.46563375
68.88,42.0,60514.05,129.8,207,0,39,11,6,4,1,1,0.8885874
51.87,40.0,73882.91,218.61,338,1,168,5,24,3,0,0,0.013574704
81.75,49.0,39031.89,113.8,464,0,9,20,4,4,1,1,0.9999299
59.59,50.0,43974.49,123.13,472,0,157,7,4,4,1,1,0.9998424
80.31,31.0,57739.03,207.17,191,0,72,14,21,6,0,0,0.038660813
36.56,29.0,69718.19,198.5,167,1,119,7,22,6,0,0,0.030680737
82.07,43.0,57868.44,167.86,355,1,136,21,3,4,1,1,0.9977543
74.15,31.0,51739.63,207.17,442,0,107,22,26,2,0,0,0.009186508
56.39,29.0,69646.35,198.5,31,0,27,2,11,1,1,0,0.13445061
89.05,55.0,38260.89,187.76,41,0,185,9,21,4,1,1,0.9962441
40.47,35.0,73889.99,236.87,411,1,192,18,17,1,0,0,0.14041182
66.08,43.0,73538.09,163.48,355,1,187,21,3,4,1,1,0.99673516
47.48,29.0,49850.52,233.04,280,0,34,16,16,1,0,0,0.2890436
51.24,36.0,59240.24,140.46,366,0,162,19,26,2,0,0,0.07355334
66.12,37.0,53058.91,217.37,341,0,43,20,7,4,0,0,0.06735948
65.59,35.0,37334.78,143.79,512,1,116,15,1,1,1,1,0.9948055
55.6,54.0,47258.59,240.63,506,0,161,23,16,1,1,1,0.9978599
88.04,38.0,50723.67,206.98,77,0,98,11,6,4,1,0,0.41449437
89.05,44.0,61428.18,140.95,248,1,187,14,14,3,1,1,0.8145105
55.6,32.0,55424.24,178.92,242,1,161,21,9,6,1,1,0.9233923
42.32,31.0,59886.58,192.6,15,1,179,13,29,6,1,0,0.14133386
41.73,31.0,59886.58,133.17,318,1,81,17,16,1,0,0,0.15936044
55.6,24.0,52252.91,167.22,104,0,2,12,23,3,1,0,0.13446535
66.12,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.99936754
55.6,24.0,52252.91,182.2,477,0,2,22,3,3,0,0,0.023518002
66.18,28.0,71222.4,139.01,149,0,44,21,6,5,0,0,0.17638332
40.47,35.0,54429.17,236.87,512,0,157,2,26,1,1,1,0.97086716
74.54,42.0,60514.05,243.61,207,0,152,11,6,4,1,1,0.80756193
82.07,22.0,67058.72,121.07,41,0,10,4,3,7,0,0,0.0005911032
46.61,31.0,40182.84,174.88,191,0,44,13,29,6,1,1,0.9187852
75.55,26.0,53336.76,204.47,243,1,193,6,11,3,0,0,0.002193262
39.96,25.0,50671.6,241.03,117,1,81,15,7,4,0,0,0.004619711
65.4,29.0,72203.96,198.5,106,1,86,14,9,3,0,0,0.0015935632
75.71,43.0,57868.44,198.45,355,0,14,20,20,2,1,1,0.9935189
71.84,31.0,59886.58,240.64,335,1,21,7,10,5,0,0,0.031846248
55.6,24.0,52252.91,182.2,494,0,146,17,18,6,1,1,0.9841232
46.31,31.0,61840.26,165.62,460,1,81,13,29,6,0,0,0.471924
60.23,43.0,53922.43,163.48,517,0,14,21,3,4,1,1,0.98769194
55.6,35.0,61067.58,221.18,512,1,61,2,26,1,1,1,0.9694234
37.87,38.0,57868.44,130.83,436,1,203,18,23,1,1,1,0.9915673
71.84,39.0,32549.95,115.26,519,1,18,16,3,1,1,1,0.9902588
57.99,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9996798
75.15,33.0,49101.67,204.02,279,1,200,4,3,7,0,0,0.0011985302
52.68,35.0,73889.99,219.91,223,1,125,20,2,7,0,0,0.0010064993
41.73,31.0,59886.58,183.85,298,1,81,12,5,3,1,1,0.7001635
68.18,23.0,32252.38,217.37,128,0,44,12,27,1,0,1,0.9882201
70.09,38.0,57868.44,122.04,436,1,203,1,17,7,1,1,0.95209
68.88,42.0,59243.46,143.13,136,1,194,11,6,4,1,1,0.97362363
81.9,30.0,70449.04,219.94,184,0,149,20,5,1,0,0,0.0015621166
72.07,25.0,50506.44,241.03,52,0,10,17,8,7,0,0,0.0048618657
40.04,23.0,46422.76,222.87,136,0,163,11,6,4,1,0,0.18708906
72.88,31.0,59886.58,207.17,335,0,118,15,17,1,1,0,0.22462298
32.6,33.0,43974.49,196.77,407,0,84,21,12,5,1,1,0.9067922
82.07,48.0,65956.71,212.38,27,0,23,1,17,7,1,1,0.99840564
81.58,43.0,31092.93,198.45,355,1,187,21,3,4,1,1,0.97282535
69.62,34.0,40183.75,168.34,124,1,50,0,11,3,0,1,0.7648369
56.16,26.0,56694.12,131.68,100,0,10,17,6,2,0,0,0.3113934
72.23,51.0,74535.94,188.56,379,1,112,10,8,5,1,1,0.6779265
81.75,33.0,27241.11,137.43,453,1,200,6,24,3,1,0,0.03144807
46.61,45.0,57868.44,174.88,515,0,123,19,15,1,1,1,0.98863834
80.3,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9997936
36.08,26.0,70203.74,162.03,204,0,5,1,18,7,0,0,0.008752741
54.97,33.0,55984.89,204.02,279,1,200,22,14,7,0,0,0.050291743
45.48,32.0,55424.24,178.92,234,1,99,20,31,3,0,0,0.010050025
80.3,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.9999267
79.52,35.0,61428.18,259.76,402,0,193,5,6,7,0,0,0.024819985
42.39,41.0,57846.68,137.24,248,0,49,23,31,5,1,1,0.9949077
78.7,29.0,53431.35,153.76,31,0,17,2,11,1,1,1,0.7723618
39.3,29.0,53431.35,158.56,37,0,34,0,14,1,0,1,0.69828844
82.07,41.0,50628.31,144.77,377,1,149,20,5,1,0,0,0.038166825
41.73,31.0,61840.26,207.17,501,1,110,5,15,7,0,0,0.077985026
76.87,26.0,50086.17,207.17,75,0,72,14,21,6,0,0,0.06527676
37.0,30.0,50671.6,140.15,519,1,75,2,13,1,1,1,0.76190996
73.1,31.0,27262.51,207.17,149,0,198,21,6,5,0,0,0.28870615
51.87,29.0,69646.35,191.82,106,1,6,16,5,1,0,0,0.12701258
50.08,30.0,74535.94,140.46,73,0,149,13,27,2,0,0,0.0030599907
54.47,32.0,69481.85,178.92,393,1,163,3,9,1,0,1,0.6930482
81.58,41.0,48335.2,126.39,484,0,49,20,30,5,1,1,0.99812704
57.2,31.0,56180.93,207.17,191,0,117,10,10,6,1,0,0.058540408
51.24,54.0,53188.69,182.2,477,0,100,19,26,2,1,0,0.46681508
89.05,38.0,57868.44,130.83,436,1,203,2,22,4,1,1,0.9982027
78.84,32.0,69481.85,178.92,234,1,34,20,31,3,0,0,0.049776055
66.18,34.0,59785.94,160.03,124,0,188,0,11,3,0,0,0.042378724
59.59,34.0,59785.94,160.03,284,0,188,19,10,4,1,1,0.6461135
42.04,60.0,69646.35,193.29,63,0,27,3,3,3,0,0,0.22931896
37.0,30.0,50671.6,244.91,435,1,75,9,23,3,1,0,0.148554
69.5,37.0,67132.46,181.02,94,0,19,3,12,1,0,0,0.3246635
59.51,30.0,33293.78,140.15,122,0,75,13,29,6,1,1,0.84454364
55.6,30.0,58677.69,176.98,101,0,169,18,17,1,0,0,0.1719281
54.88,48.0,52736.33,123.13,27,0,185,22,15,1,1,1,0.99929094
80.3,49.0,39031.89,195.69,464,1,9,20,4,4,1,1,0.9999267
40.01,45.0,59886.58,137.24,515,1,192,9,20,6,1,1,0.9086061
74.07,37.0,37334.78,124.44,205,0,2,7,3,2,1,0,0.43756247
39.36,31.0,56180.93,207.17,269,0,166,14,21,6,0,0,0.001219913
66.03,32.0,70505.06,172.83,218,0,161,21,9,6,1,1,0.9925224
85.62,25.0,50506.44,228.81,461,0,149,7,3,1,0,0,0.0019215599
54.97,33.0,55984.89,204.27,328,1,0,22,14,7,1,1,0.77896434
40.04,34.0,20592.99,203.44,458,0,158,14,14,1,1,0,0.46345338
79.54,44.0,33553.9,131.72,436,1,118,23,31,5,1,1,0.93645316
44.4,32.0,38609.2,172.83,234,0,12,22,28,4,0,0,0.0011742836
41.73,31.0,59677.64,207.17,269,1,166,2,28,3,0,0,0.008505289
37.0,26.0,31265.75,154.74,243,1,148,19,8,1,0,0,0.0022372196
42.04,37.0,67132.46,253.17,205,0,41,7,22,2,0,0,0.006841921
56.39,46.0,33951.63,231.95,381,1,176,10,12,1,0,1,0.966607
75.84,22.0,63363.04,187.76,41,0,10,23,31,5,0,1,0.51763433
68.68,42.0,60637.62,190.12,281,1,50,18,5,4,1,1,0.9794758
65.56,40.0,62669.59,221.98,76,1,21,18,17,1,1,1,0.7914436
51.24,36.0,76003.47,141.52,316,0,104,22,8,5,1,1,0.8574253
55.6,35.0,42993.48,161.16,512,1,1,2,26,1,1,1,0.9248482
42.04,49.0,45632.51,168.34,464,0,61,4,2,3,1,1,0.977608
76.2,38.0,57868.44,178.75,331,1,203,19,15,1,1,1,0.98583776
51.87,40.0,66873.9,136.18,411,1,147,16,11,2,0,1,0.5782905
46.61,40.0,72203.96,167.22,263,0,68,20,4,4,0,1,0.85750043
37.87,43.0,57868.44,122.31,359,0,14,21,17,4,1,1,0.99838436
52.68,32.0,55424.24,178.92,242,1,66,20,31,3,0,0,0.0101157045
49.21,27.0,57844.96,176.98,329,0,10,16,30,1,0,0,0.35997912
89.05,50.0,57868.44,163.48,517,1,136,23,6,7,1,1,0.9989293
80.3,49.0,45632.51,168.34,464,0,128,9,31,5,1,1,0.9892397
40.01,31.0,56180.93,183.85,460,1,81,16,14,1,0,0,0.07861057
44.4,53.0,57877.15,111.94,284,1,20,10,8,5,1,0,0.45781407
36.56,29.0,66504.16,200.71,63,0,27,16,5,1,0,0,0.010445856
32.6,40.0,44248.52,140.46,475,0,149,5,6,7,0,0,0.02059548
40.47,35.0,31947.65,236.87,519,0,191,1,1,7,1,1,0.96052295
51.24,32.0,69481.85,178.92,234,1,100,3,9,1,0,0,0.33977026
82.07,22.0,31215.88,121.07,105,0,42,4,3,7,0,0,0.008232737
84.98,39.0,74623.27,212.87,318,1,60,3,8,7,0,0,0.01877055
60.23,41.0,57846.68,227.63,213,0,49,18,27,1,1,1,0.9510227
54.39,48.0,55642.32,190.12,418,1,136,6,24,3,1,1,0.707603
46.61,21.0,61009.1,157.04,430,1,187,11,16,1,1,1,0.9624422
83.71,45.0,59886.58,174.88,515,0,176,12,5,3,1,1,0.99448365
47.48,29.0,53431.35,158.56,506,0,52,9,6,3,1,1,0.99900156
74.15,29.0,69646.35,200.71,513,0,27,22,19,6,0,0,0.007041786
89.05,44.0,51317.33,187.76,248,0,14,20,25,5,1,1,0.9918514
51.24,54.0,38609.2,182.2,477,0,169,20,31,3,0,0,0.20779295
82.07,50.0,53922.43,122.31,374,0,14,21,9,5,1,1,0.9976295
76.27,46.0,64021.55,229.12,31,0,17,8,4,4,1,1,0.98979414
45.48,24.0,52252.91,182.2,477,0,2,20,10,1,0,0,0.022145452
42.04,37.0,67132.46,217.37,206,0,162,20,19,2,0,0,0.037286308
44.78,41.0,57846.68,255.57,255,1,187,11,13,5,1,1,0.76559037
80.31,31.0,55121.65,217.37,128,0,44,14,21,6,0,1,0.61514866
46.61,43.0,60997.84,121.28,308,0,14,7,4,1,1,1,0.9552949
81.75,35.0,58677.69,236.87,516,0,149,11,11,2,0,0,0.002637923
55.92,34.0,59785.94,160.03,284,0,24,4,27,4,1,1,0.983564
65.59,39.0,48335.2,124.44,172,0,104,16,3,1,1,1,0.97114897
70.92,35.0,19991.72,236.87,172,0,116,3,21,6,1,1,0.8567081
51.87,29.0,53431.35,217.1,512,1,69,2,24,3,0,1,0.88357425
